Wall time,Step,Value
1568118201.48002,0,0.000674498500302434
1568118326.3154528,0,0.0025728889741003513
1568118569.700912,0,0.002675362629815936
1568118698.9513683,0,0.001096487627364695
1568118975.9095805,0,0.0005203471519052982
1568119363.2416146,0,0.0010525868274271488
1568119561.1037989,0,0.0008112522773444653
1568119765.1531868,0,0.0009969455422833562
1568119987.8458672,0,0.001783976098522544
1568120104.0417995,0,0.0019668727181851864
1568121406.341158,0,0.00041278934804722667
1568121427.9628367,0,0.0009445578907616436
1568121455.486069,0,0.0005867146537639201
1568121926.834618,0,0.0003206580877304077
1568122041.2472622,0,0.0011156840482726693
1568122183.2474592,0,0.0016936921747401357
1568122385.882673,0,0.0009685647091828287
1568122464.6170561,0,0.0004432512214407325
1568122534.7370334,0,0.0018853831570595503
1568123298.516665,0,0.0007242056890390813
1568123779.435113,0,0.0006502249161712825
1568123892.778826,0,0.0012448190245777369
1568124482.0397766,0,0.0005306436214596033
1568124792.0494366,0,0.0025028905365616083
1568124879.9136488,0,0.0006284554256126285
1568126264.9472535,0,0.0009018520941026509
1568126483.7775807,0,0.0013666527811437845
1568126506.0707674,0,0.0004916859325021505
1568127136.1717792,0,0.0005431694444268942
1568127787.9540188,0,0.0005330501589924097
1568128653.284359,0,0.000962737831287086
1568128722.7491782,0,0.0019461006158962846
1568128836.7589602,0,0.0007391308899968863
1568129539.1140013,0,0.0005320464260876179
1568130070.2969844,0,0.0004157517396379262
1568130445.3979862,0,0.00038016407052055
1568130762.5671325,0,0.0010001043556258082
1568131034.8778458,0,0.000946851447224617
1568131260.4364502,0,0.0008386954432353377
1568131581.1477711,0,0.0006399521371349692
1568131923.1518962,0,0.0005556537071242929
1568132186.5359812,0,0.00031368611962534487
1568132480.0353038,0,0.0028399014845490456
1568132520.317012,0,0.0003890296502504498
1568132655.6178446,0,0.0006053264369256794
1568132895.8541095,0,0.0012433716328814626
1568134340.0090225,0,0.0004408867680467665
1568134605.9662442,0,0.000756207387894392
1568134947.2554905,0,0.0006842106813564897
1568135791.251097,0,0.0009616084862500429
1568136161.2774448,0,0.0011535949306562543
1568136194.074025,0,0.0015146852238103747
1568136463.900906,0,0.0015587646048516035
1568136682.5933626,0,0.001661819638684392
1568136689.0202572,0,0.0014463120605796576
1568136723.7441983,0,0.005340960808098316
1568137639.4011624,0,0.0007839701720513403
1568137886.9013238,0,0.0003582201024983078
1568138518.2689745,0,0.0015529008815065026
1568139432.3757436,0,0.0011754923034459352
1568139478.1273324,0,0.001231782604008913
1568139909.009645,0,0.0005665716016665101
1568139961.9899116,0,0.0006724784034304321
1568140752.7924182,0,0.0018236718606203794
1568141475.409189,0,0.0015317394863814116
1568141969.2759624,0,0.0005436865612864494
1568142028.7147894,0,0.0011152431834489107
1568142674.641262,0,0.0007547903223894536
1568143008.783819,0,0.0008078880491666496
1568143113.378226,0,0.002809938509017229
1568143247.1925318,0,0.0005881936522200704
1568144744.2246017,0,0.0010155984200537205
1568145328.2362723,0,0.0004698904522228986
1568145333.4134197,0,0.004234465304762125
1568145374.3612266,0,0.0005098436959087849
1568145549.3262296,0,0.0008981720311567187
1568145752.6930184,0,0.0005729318363592029
1568145767.3789637,0,0.0005584780010394752
1568145964.304403,0,0.001111306482926011
1568146241.9017956,0,0.001007230719551444
1568146626.253011,0,0.0013267961330711842
1568146643.2364738,0,0.0005763913504779339
1568146655.6979342,0,0.000927383138332516
1568147845.9168324,0,0.0017142619471997023
1568147933.4561129,0,0.0006575347506441176
1568148060.6887977,0,0.00028649886371567845
1568148150.710617,0,0.0014148734044283628
1568148176.569342,0,0.0011046770960092545
1568148456.329986,0,0.0005056114168837667
1568148615.2408931,0,0.00030471832724288106
1568149498.4177904,0,0.0012059241998940706
1568149993.7059069,0,0.0006039799191057682
1568150577.3220916,0,0.0002598024148028344
1568150819.5472195,0,0.000548137875739485
1568151329.4621196,0,0.000757471309043467
1568151716.6853645,0,0.0005207883077673614
1568152196.5741208,0,0.0003048331127502024
1568152440.6617317,0,0.00035351296537555754
1568152810.8151162,0,0.0020619193091988564
1568153545.4065588,0,0.0027624797075986862
1568153759.063952,0,0.0006694431649520993
1568154074.9321127,0,0.0002918714308179915
1568154585.3016584,0,0.0005987726617604494
1568155132.418378,0,0.0007491220021620393
1568155290.6911538,0,0.0003933684201911092
1568156779.5509646,0,0.0005822275415994227
1568156829.8111145,0,0.0005347831756807864
1568157223.4022508,0,0.0003475532284937799
1568157848.5123968,0,0.00046395871322602034
1568157892.4737215,0,0.0011533743236213923
1568158003.2297263,0,0.0005216891877353191
1568160229.3341355,0,0.0009425862808711827
1568160695.6954916,0,0.0005014876369386911
1568161539.533661,0,0.0011318123433738947
1568161839.7831087,0,0.00036716877366416156
1568162053.149768,0,0.0011218234430998564
1568162065.9625154,0,0.00033318594796583056
1568162271.2085865,0,0.0004904062952846289
1568162314.3209276,0,0.000632010749541223
1568162485.676873,0,0.00046194071182981133
1568162549.4858074,0,0.000504612282384187
1568162781.4436483,0,0.0005526329623535275
1568163165.0851252,0,0.0005504970904439688
1568163442.5562582,0,0.0007668917533010244
1568163864.2483962,0,0.0008012384059838951
1568164202.39278,0,0.0010538870701566339
1568164730.7655473,0,0.0004393401904962957
1568164784.2168925,0,0.000640415062662214
1568164918.1575413,0,0.0019101748475804925
1568165344.818708,0,0.000402177800424397
1568166913.6885428,0,0.000728724873624742
1568167860.730067,0,0.0006697827484458685
1568167952.7824032,0,0.0014534567017108202
1568168430.1426506,0,0.0007897168397903442
1568168588.5661488,0,0.0002991112123709172
1568168631.5181625,0,0.0061301542446017265
1568169106.9715943,0,0.0004581297980621457
1568169122.8969786,0,0.0004412561538629234
1568169257.650263,0,0.001182433683425188
1568169517.6339917,0,0.0005329445702955127
1568170352.9163008,0,0.0005547655746340752
1568171253.2603424,0,0.0003265594132244587
1568171599.7402813,0,0.0007337214192375541
1568172188.4476244,0,0.0004985449486412108
1568172946.9199946,0,0.0014774436131119728
1568173731.3095446,0,0.005290540400892496
1568174329.5604067,0,0.00041165220318362117
1568175312.6246343,0,0.0005215304554440081
1568175465.0724576,0,0.000542926718480885
1568175705.7754781,0,0.0008202227763831615
1568176356.6598327,0,0.0006268337601795793
1568177174.0310946,0,0.0006421763682737947
1568177470.8303225,0,0.0015952689573168755
1568177482.472121,0,0.0007627781014889479
1568177669.033606,0,0.0011544472072273493
1568178059.1672752,0,0.0007881037308834493
1568178167.2491484,0,0.0015062267193570733
1568178372.747639,0,0.00045042840065434575
1568178428.0288224,0,0.00036316458135843277
1568178852.5078137,0,0.0004623476997949183
1568180789.3678868,0,0.0008106331224553287
1568182922.49569,0,0.0008649257943034172
1568183218.2614777,0,0.0011676116846501827
1568183229.8914547,0,0.001378325978294015
1568184746.49281,0,0.0005687949014827609
1568185217.2073643,0,0.0007746636401861906
1568185349.9532576,0,0.0003959735040552914
1568186087.1084774,0,0.0003171777934767306
1568186200.6281736,0,0.00042990699876099825
1568186388.9686315,0,0.0006656318437308073
1568186988.097372,0,0.000324162479955703
1568187426.2375476,0,0.0009303409606218338
1568187551.7065086,0,0.0021716768387705088
1568188182.8284845,0,0.0005607412895187736
1568188560.2412286,0,0.0010473744478076696
1568188744.2027617,0,0.0006159414770081639
1568190008.2967374,0,0.0004000345943495631
1568190673.9686987,0,0.0018090592930093408
1568191139.1639228,0,0.0006615843158215284
1568191142.892512,0,0.000623785424977541
1568191979.786899,0,0.000659904268104583
1568192774.5205846,0,0.0010137308854609728
1568194188.6567008,0,0.0005879163509234786
1568194241.8712635,0,0.0005641555762849748
1568194837.8446627,0,0.002516227075830102
1568195026.9115994,0,0.0005343001103028655
1568195031.1597893,0,0.0003400924033485353
1568195506.3547199,0,0.00031919675529934466
1568196361.2921062,0,0.0005135454121045768
1568197107.6506424,0,0.0045373509638011456
1568197272.6198266,0,0.0008855175110511482
1568197467.3742023,0,0.00042803221731446683
1568197666.001001,0,0.0010358698200434446
1568197849.3811612,0,0.0005004303529858589
1568198209.0946555,0,0.000530131277628243
1568198274.2899957,0,0.000890966213773936
1568198458.0277123,0,0.0034376371186226606
1568199269.5531607,0,0.0009444604511372745
1568199465.6389682,0,0.0011821400839835405
1568199488.5329218,0,0.0010497928597033024
1568200232.3216174,0,0.0003031036467291415
1568200627.8949773,0,0.000511820544488728
1568200972.1758268,0,0.0012793834321200848
1568201244.0377219,0,0.0008591086370870471
1568201657.5817013,0,0.0003252196474932134
1568202372.6777432,0,0.0018630410777404904
1568202492.1394415,0,0.0013304208405315876
1568204358.0175385,0,0.000909691967535764
1568204570.4617572,0,0.0005509878974407911
1568204687.99436,0,0.001147676259279251
1568204792.0651712,0,0.0007856885204091668
1568205134.9035294,0,0.0005286839441396296
1568205415.713148,0,0.0013472907012328506
1568205952.9016376,0,0.0009802993154153228
1568206576.1564775,0,0.00185116077773273
1568207005.7958508,0,0.00036944966996088624
1568207055.0449467,0,0.00045161120942793787
1568207692.0356386,0,0.0018708356656134129
1568209075.188789,0,0.0009193098521791399
1568209591.8106935,0,0.001094684237614274
1568209826.9198909,0,0.005031829234212637
1568210690.937296,0,0.000572741380892694
1568210709.3069367,0,0.0017233932157978415
1568211012.7652993,0,0.001008488587103784
1568211686.3339498,0,0.00099087948910892
1568212099.3906076,0,0.00043096349691040814
1568212161.6439714,0,0.0005607855855487287
1568212495.6587641,0,0.0005206151399761438
1568212980.5980322,0,0.0007529197027906775
1568213242.1809886,0,0.0006823439616709948
1568213462.104408,0,0.0012559269089251757
1568213488.229703,0,0.0008417239296250045
1568213718.4534793,0,0.0005256129079498351
1568213909.9490807,0,0.0008953564683906734
1568214755.6716506,0,0.0011095234658569098
1568214869.545401,0,0.001227284432388842
1568215209.0116684,0,0.007029543165117502
1568215947.9140272,0,0.000522271147929132
1568216299.3576314,0,0.0004753508837893605
1568216478.1342137,0,0.0004934790194965899
1568216580.191975,0,0.00044731219531968236
1568216679.3386712,0,0.0012429491616785526
1568216808.350306,0,0.0005890530883334577
1568216903.997116,0,0.0029784822836518288
1568218132.0085793,0,0.00040895433630794287
1568219069.4622912,0,0.0008104449370875955
1568219322.0961394,0,0.0013580051017925143
1568221308.7542841,0,0.0007728522759862244
1568221340.3300803,0,0.0008740290068089962
1568221837.6393168,0,0.0004427266540005803
1568222369.5610452,0,0.001146854367107153
1568222505.8225787,0,0.0011841593077406287
1568222789.5249825,0,0.0009081723401322961
1568223195.9590597,0,0.0015396666713058949
1568223961.006397,0,0.000742368632927537
1568224445.5332222,0,0.0008132120128720999
1568224602.3351927,0,0.001795114716514945
1568224898.1773589,0,0.0013254852965474129
1568225666.3597226,0,0.00045113996020518243
1568225912.9134855,0,0.0010187927400693297
1568226484.1163485,0,0.00394374830648303
1568226563.451764,0,0.0008243221091106534
1568227325.8554006,0,0.0005682486807927489
1568227397.3584893,0,0.000698853749781847
1568227911.7463882,0,0.0009505015914328396
1568228157.1437693,0,0.0006532832630909979
1568229072.791177,0,0.0014946241863071918
1568229195.6554725,0,0.0009083017939701676
1568229967.320951,0,0.0007856523734517395
1568230053.6451352,0,0.0010023352224379778
1568230315.6236758,0,0.003992566838860512
1568230707.4309812,0,0.0012948766816407442
1568231808.5567994,0,0.00027636269805952907
1568232128.694423,0,0.0009399097179993987
1568233268.7934396,0,0.0012384015135467052
1568233688.6396565,0,0.0041692317463457584
1568233827.37763,0,0.0011937723029404879
1568233881.3507445,0,0.0003644254757091403
1568235499.7919068,0,0.0006603444344364107
1568235835.001498,0,0.0020027344580739737
1568236055.902353,0,0.0011854986660182476
1568236596.956972,0,0.0007280547870323062
1568237117.425667,0,0.0015038002748042345
1568238090.9136338,0,0.002500011818483472
1568238124.7256906,0,0.0007770303054712713
1568239258.113738,0,0.0008023367845453322
1568239599.6085556,0,0.0005490604089573026
1568239981.6872044,0,0.0012699232902377844
1568240069.3936558,0,0.0008378252387046814
1568240082.6179945,0,0.0007755579426884651
1568240313.800232,0,0.0018317900830879807
1568240697.086985,0,0.0007564796833321452
1568240916.7192273,0,0.0009496468701399863
1568241041.5930197,0,0.0010061782086268067
1568241097.8296757,0,0.0010419676546007395
1568241146.2462695,0,0.0007187048904597759
1568241782.732247,0,0.0007085123215802014
1568241811.355895,0,0.0010980204679071903
1568242097.8055103,0,0.0011335968738421798
1568242167.784941,0,0.0004103182000108063
1568242270.2283285,0,0.0011590623762458563
1568242391.2466612,0,0.0010418497258797288
1568242658.4133508,0,0.0005260715261101723
1568243008.1740592,0,0.0009908967185765505
1568243829.2779408,0,0.00044150411849841475
1568244937.9371493,0,0.004258735105395317
1568245176.4876409,0,0.0011052635964006186
1568245248.5181766,0,0.0005567809566855431
1568245552.4366546,0,0.001313077169470489
1568245792.785452,0,0.0008125288877636194
1568246324.2141,0,0.0007810051320120692
1568246804.0851057,0,0.0014609219506382942
1568247117.549986,0,0.0005592182278633118
1568247425.309857,0,0.0008658883161842823
1568247615.419795,0,0.0007609478197991848
1568247870.5681002,0,0.0007106868433766067
1568248251.4291008,0,0.0003446320188231766
1568248679.3911357,0,0.000681494188029319
1568248895.1182277,0,0.0029637906700372696
1568248945.867379,0,0.00043034550617448986
