Wall time,Step,Value
1568229072.791177,0,1.0
1568229195.6554725,0,9.0
1568229967.320951,0,0.0
1568230053.6451352,0,0.0
1568230315.6236758,0,1.0
1568230707.4309812,0,0.0
1568231808.5567994,0,0.0
1568232128.694423,0,1.0
1568233268.7934396,0,0.0
1568233688.6396565,0,0.0
1568233827.37763,0,0.0
1568233881.3507445,0,0.0
1568235499.7919068,0,0.0
1568235835.001498,0,0.0
1568236055.902353,0,0.0
1568236596.956972,0,0.0
1568237117.425667,0,6.0
1568238090.9136338,0,0.0
1568238124.7256906,0,0.0
1568239258.113738,0,0.0
1568239599.6085556,0,0.0
1568239981.6872044,0,0.0
1568240069.3936558,0,0.0
1568240082.6179945,0,7.0
1568240313.800232,0,0.0
1568240697.086985,0,2.0
1568240916.7192273,0,5.0
1568241041.5930197,0,5.0
1568241097.8296757,0,15.0
1568241146.2462695,0,12.0
1568241782.732247,0,3.0
1568241811.355895,0,11.0
1568242097.8055103,0,0.0
1568242167.784941,0,0.0
1568242270.2283285,0,6.0
1568242391.2466612,0,10.0
1568242658.4133508,0,0.0
1568243008.1740592,0,0.0
1568243829.2779408,0,0.0
1568244937.9371493,0,2.0
1568245176.4876409,0,0.0
1568245248.5181766,0,7.0
1568245552.4366546,0,0.0
1568245792.785452,0,0.0
1568246324.2141,0,0.0
1568246804.0851057,0,10.0
1568247117.549986,0,0.0
1568247425.309857,0,0.0
1568247615.419795,0,0.0
1568247870.5681002,0,0.0
1568248251.4291008,0,0.0
1568248679.3911357,0,0.0
1568248895.1182277,0,0.0
1568248945.867379,0,0.0
