Wall time,Step,Value
1568139909.009645,0,7.05096435546875
1568139961.9899116,0,4.860782623291016
1568140752.7924182,0,0.0
1568141475.409189,0,8.590433120727539
1568141969.2759624,0,5.6362833976745605
1568142028.7147894,0,5.541130065917969
1568142674.641262,0,3.7918813228607178
1568143008.783819,0,4.354637622833252
1568143113.378226,0,7.3039679527282715
1568143247.1925318,0,6.063235282897949
1568144744.2246017,0,9.53776741027832
1568145328.2362723,0,2.917140007019043
1568145333.4134197,0,1.876531720161438
1568145374.3612266,0,6.685103893280029
1568145549.3262296,0,6.384173393249512
1568145752.6930184,0,4.18107271194458
1568145767.3789637,0,7.527316093444824
1568145964.304403,0,6.251919746398926
1568146241.9017956,0,10.95296859741211
1568146626.253011,0,10.30699634552002
1568146643.2364738,0,10.059978485107422
1568146655.6979342,0,6.538945198059082
1568147845.9168324,0,5.8132781982421875
1568147933.4561129,0,9.524182319641113
1568148060.6887977,0,6.565098762512207
1568148150.710617,0,3.742356538772583
1568148176.569342,0,6.49904203414917
1568148456.329986,0,0.0
1568148615.2408931,0,7.225112438201904
1568149498.4177904,0,7.724177837371826
1568149993.7059069,0,3.750710964202881
1568150577.3220916,0,9.189852714538574
1568150819.5472195,0,7.145015716552734
1568151329.4621196,0,8.538729667663574
1568151716.6853645,0,4.305856704711914
1568152196.5741208,0,4.407568454742432
1568152440.6617317,0,7.546048641204834
1568152810.8151162,0,7.47947883605957
1568153545.4065588,0,4.39961576461792
1568153759.063952,0,8.343064308166504
1568154074.9321127,0,11.492022514343262
1568154585.3016584,0,0.0
1568155132.418378,0,11.166251182556152
1568155290.6911538,0,5.454128265380859
1568156779.5509646,0,9.158051490783691
1568156829.8111145,0,5.023990631103516
1568157223.4022508,0,2.7696330547332764
1568157848.5123968,0,12.179367065429688
1568157892.4737215,0,5.695301532745361
1568158003.2297263,0,8.147838592529297
1568160229.3341355,0,4.906097412109375
1568160695.6954916,0,9.611435890197754
1568161539.533661,0,9.280946731567383
1568161839.7831087,0,4.348769664764404
1568162053.149768,0,5.659189701080322
1568162065.9625154,0,7.9111809730529785
1568162271.2085865,0,3.024653673171997
1568162314.3209276,0,4.773804187774658
1568162485.676873,0,8.470220565795898
1568162549.4858074,0,7.379017353057861
1568162781.4436483,0,4.701180934906006
1568163165.0851252,0,6.457918643951416
1568163442.5562582,0,9.484861373901367
1568163864.2483962,0,6.34758996963501
1568164202.39278,0,13.281817436218262
1568164730.7655473,0,9.017520904541016
1568164784.2168925,0,9.611486434936523
1568164918.1575413,0,4.483632564544678
1568165344.818708,0,7.817180633544922
1568166913.6885428,0,6.997819423675537
1568167860.730067,0,6.294683933258057
1568167952.7824032,0,7.639235496520996
1568168430.1426506,0,8.764727592468262
1568168588.5661488,0,5.955932140350342
1568168631.5181625,0,9.242871284484863
1568169106.9715943,0,13.290323257446289
1568169122.8969786,0,6.5485639572143555
1568169257.650263,0,9.59935474395752
1568169517.6339917,0,10.496214866638184
1568170352.9163008,0,11.576199531555176
1568171253.2603424,0,5.203332901000977
1568171599.7402813,0,7.311077117919922
1568172188.4476244,0,4.814683437347412
1568172946.9199946,0,9.343501091003418
1568173731.3095446,0,8.166801452636719
1568174329.5604067,0,4.852009296417236
1568175312.6246343,0,7.863296985626221
1568175465.0724576,0,4.747307300567627
1568175705.7754781,0,4.633912086486816
1568176356.6598327,0,6.757979393005371
1568177174.0310946,0,7.612053871154785
1568177470.8303225,0,11.209824562072754
1568177482.472121,0,15.795153617858887
1568177669.033606,0,8.735713005065918
1568178059.1672752,0,7.4170966148376465
1568178167.2491484,0,3.7413129806518555
1568178372.747639,0,11.292472839355469
1568178428.0288224,0,4.321598052978516
1568178852.5078137,0,1.9152806997299194
1568180789.3678868,0,7.190923690795898
1568182922.49569,0,8.347604751586914
1568183218.2614777,0,6.229372024536133
1568183229.8914547,0,5.7441182136535645
1568184746.49281,0,6.65923547744751
1568185217.2073643,0,8.221861839294434
1568185349.9532576,0,10.326485633850098
1568186087.1084774,0,6.244651794433594
1568186200.6281736,0,4.61072301864624
1568186388.9686315,0,7.8712334632873535
1568186988.097372,0,8.39529800415039
1568187426.2375476,0,6.075310230255127
1568187551.7065086,0,7.131850719451904
1568188182.8284845,0,2.815213918685913
1568188560.2412286,0,12.655458450317383
1568188744.2027617,0,9.454160690307617
1568190008.2967374,0,5.75644063949585
1568190673.9686987,0,7.925420761108398
1568191139.1639228,0,4.633464813232422
1568191142.892512,0,5.5012993812561035
1568191979.786899,0,4.647441387176514
1568192774.5205846,0,3.7265233993530273
1568194188.6567008,0,8.250329971313477
1568194241.8712635,0,6.20325231552124
1568194837.8446627,0,8.749268531799316
1568195026.9115994,0,6.179336071014404
1568195031.1597893,0,6.746844291687012
1568195506.3547199,0,8.077606201171875
1568196361.2921062,0,11.50767707824707
1568197107.6506424,0,7.286470413208008
1568197272.6198266,0,2.206488847732544
1568197467.3742023,0,8.690495491027832
1568197666.001001,0,5.3928141593933105
1568197849.3811612,0,7.523158550262451
1568198209.0946555,0,4.740634918212891
1568198274.2899957,0,3.8485538959503174
1568198458.0277123,0,9.039799690246582
1568199269.5531607,0,7.328721046447754
1568199465.6389682,0,6.912222862243652
1568199488.5329218,0,5.342275142669678
1568200232.3216174,0,5.157421588897705
1568200627.8949773,0,6.477704048156738
1568200972.1758268,0,7.9229912757873535
1568201244.0377219,0,8.475919723510742
1568201657.5817013,0,9.870534896850586
1568202372.6777432,0,9.716659545898438
1568202492.1394415,0,9.209463119506836
1568204358.0175385,0,12.709762573242188
1568204570.4617572,0,3.852627754211426
1568204687.99436,0,5.583826065063477
1568204792.0651712,0,4.777270317077637
1568205134.9035294,0,5.697124004364014
1568205415.713148,0,7.05720329284668
1568205952.9016376,0,6.641613960266113
1568206576.1564775,0,1.8239773511886597
1568207005.7958508,0,9.587835311889648
1568207055.0449467,0,6.505321025848389
1568207692.0356386,0,5.720114707946777
1568209075.188789,0,8.229159355163574
1568209591.8106935,0,7.459855556488037
1568209826.9198909,0,5.6528754234313965
1568210690.937296,0,7.178451061248779
1568210709.3069367,0,12.408191680908203
1568211012.7652993,0,5.7851338386535645
1568211686.3339498,0,7.563467502593994
1568212099.3906076,0,5.487289905548096
1568212161.6439714,0,3.6108930110931396
1568212495.6587641,0,4.899980068206787
1568212980.5980322,0,10.363813400268555
1568213242.1809886,0,8.527214050292969
1568213462.104408,0,7.933294296264648
1568213488.229703,0,5.741990566253662
1568213718.4534793,0,3.8119921684265137
1568213909.9490807,0,3.7156622409820557
1568214755.6716506,0,8.289406776428223
1568214869.545401,0,10.486369132995605
1568215209.0116684,0,11.481061935424805
1568215947.9140272,0,4.730319023132324
1568216299.3576314,0,8.183704376220703
1568216478.1342137,0,5.7362189292907715
1568216580.191975,0,7.235410690307617
1568216679.3386712,0,8.608455657958984
1568216808.350306,0,6.562182903289795
1568216903.997116,0,11.077363014221191
1568218132.0085793,0,7.993837833404541
1568219069.4622912,0,4.850742340087891
1568219322.0961394,0,3.3863377571105957
1568221308.7542841,0,7.568699836730957
1568221340.3300803,0,10.036924362182617
1568221837.6393168,0,6.166370868682861
1568222369.5610452,0,10.190979957580566
1568222505.8225787,0,8.375359535217285
1568222789.5249825,0,7.532657146453857
1568223195.9590597,0,5.677107334136963
1568223961.006397,0,5.108397960662842
1568224445.5332222,0,9.343249320983887
1568224602.3351927,0,0.0
1568224898.1773589,0,6.942851543426514
1568225666.3597226,0,11.806414604187012
1568225912.9134855,0,12.08873462677002
1568226484.1163485,0,4.564584732055664
1568226563.451764,0,5.337093353271484
1568227325.8554006,0,8.454150199890137
1568227397.3584893,0,6.580949783325195
1568227911.7463882,0,12.433455467224121
1568228157.1437693,0,1.877089023590088
1568229072.791177,0,11.866393089294434
1568229195.6554725,0,6.677109718322754
1568229967.320951,0,9.083337783813477
1568230053.6451352,0,4.4931721687316895
1568230315.6236758,0,11.626986503601074
1568230707.4309812,0,3.563608169555664
1568231808.5567994,0,5.938276767730713
1568232128.694423,0,5.15061092376709
1568233268.7934396,0,8.359230995178223
1568233688.6396565,0,1.334896206855774
1568233827.37763,0,6.811428070068359
1568233881.3507445,0,6.3626708984375
1568235499.7919068,0,5.659828186035156
1568235835.001498,0,2.6429245471954346
1568236055.902353,0,6.640993118286133
1568236596.956972,0,8.835416793823242
1568237117.425667,0,4.023122310638428
1568238090.9136338,0,8.32778549194336
1568238124.7256906,0,8.54250431060791
1568239258.113738,0,4.470367908477783
1568239599.6085556,0,6.60629415512085
1568239981.6872044,0,3.7677173614501953
1568240069.3936558,0,6.9249653816223145
1568240082.6179945,0,6.06501579284668
1568240313.800232,0,10.470566749572754
1568240697.086985,0,6.42730712890625
1568240916.7192273,0,12.090201377868652
1568241041.5930197,0,8.03986644744873
1568241097.8296757,0,7.752246856689453
1568241146.2462695,0,6.512444019317627
1568241782.732247,0,8.32824420928955
1568241811.355895,0,4.828402996063232
1568242097.8055103,0,9.79588508605957
1568242167.784941,0,7.678348541259766
1568242270.2283285,0,1.6101592779159546
1568242391.2466612,0,6.269176483154297
1568242658.4133508,0,7.365971565246582
1568243008.1740592,0,7.768720626831055
1568243829.2779408,0,4.73649787902832
1568244937.9371493,0,5.537408351898193
1568245176.4876409,0,3.639411211013794
1568245248.5181766,0,5.807119369506836
1568245552.4366546,0,10.435461044311523
1568245792.785452,0,6.953863143920898
1568246324.2141,0,6.501543998718262
1568246804.0851057,0,5.34035062789917
1568247117.549986,0,6.366688251495361
1568247425.309857,0,0.9070402383804321
1568247615.419795,0,7.394104957580566
1568247870.5681002,0,6.6005120277404785
1568248251.4291008,0,8.079068183898926
1568248679.3911357,0,2.990030288696289
1568248895.1182277,0,5.011597633361816
1568248945.867379,0,0.0
