Wall time,Step,Value
1568115846.311058,0,-0.11780339479446411
1568116960.6442327,0,-0.3344725966453552
1568117160.9750817,0,-0.16335804760456085
1568117174.4687698,0,-0.7435030341148376
1568118201.48002,0,-0.2580808401107788
1568118326.3154528,0,-0.1000903993844986
1568118569.700912,0,-0.41079995036125183
1568118698.9513683,0,-2.006476640701294
1568118975.9095805,0,-0.9746679663658142
1568119363.2416146,0,-0.37731611728668213
1568119561.1037989,0,-0.3396364450454712
1568119765.1531868,0,-0.1936805546283722
1568119987.8458672,0,-0.13816173374652863
1568120104.0417995,0,-0.9503195881843567
1568121406.341158,0,-0.3092036843299866
1568121427.9628367,0,-0.9865289926528931
1568121455.486069,0,-0.3808152675628662
1568121926.834618,0,-1.154471755027771
1568122041.2472622,0,-0.04958448186516762
1568122183.2474592,0,-0.14876294136047363
1568122385.882673,0,-0.19553261995315552
1568122464.6170561,0,-0.7642224431037903
1568122534.7370334,0,-0.7058218717575073
1568123298.516665,0,-0.7571738362312317
1568123779.435113,0,-0.21809151768684387
1568123892.778826,0,-0.22768349945545197
1568124482.0397766,0,-0.3487887382507324
1568124792.0494366,0,-0.1732245236635208
1568124879.9136488,0,-0.4353076219558716
1568126264.9472535,0,-0.12357151508331299
1568126483.7775807,0,-0.15509600937366486
1568126506.0707674,0,-0.476125568151474
1568127136.1717792,0,-0.9324440360069275
1568127787.9540188,0,-0.8510644435882568
1568128653.284359,0,-1.0301011800765991
1568128722.7491782,0,-1.4442784786224365
1568128836.7589602,0,-0.24235129356384277
1568129539.1140013,0,-0.1416977047920227
1568130070.2969844,0,-1.3848402500152588
1568130445.3979862,0,-1.6761234998703003
1568130762.5671325,0,-0.20596924424171448
1568131034.8778458,0,-0.19609293341636658
1568131260.4364502,0,-0.33435001969337463
1568131581.1477711,0,-0.933718740940094
1568131923.1518962,0,-0.15003912150859833
1568132186.5359812,0,-0.7342339158058167
1568132480.0353038,0,-0.18536974489688873
1568132520.317012,0,-0.2594100832939148
1568132655.6178446,0,-0.10094664990901947
1568132895.8541095,0,-0.25083720684051514
1568134340.0090225,0,-0.6939202547073364
1568134605.9662442,0,-0.08206488192081451
1568134947.2554905,0,-0.6585192680358887
1568135791.251097,0,-0.20587129890918732
1568136161.2774448,0,-0.33246612548828125
1568136194.074025,0,0.0
1568136463.900906,0,-0.44478702545166016
1568136682.5933626,0,-0.09252393990755081
1568136689.0202572,0,-0.07713000476360321
1568136723.7441983,0,-0.27520042657852173
1568137639.4011624,0,-0.21608468890190125
1568137886.9013238,0,-0.1349344104528427
1568138518.2689745,0,-0.8810193538665771
1568139432.3757436,0,-0.17588545382022858
1568139478.1273324,0,-0.11963091790676117
1568139909.009645,0,-0.28471073508262634
1568139961.9899116,0,-0.04176514968276024
1568140752.7924182,0,0.0
1568141475.409189,0,-0.12286999821662903
1568141969.2759624,0,-0.10911502689123154
1568142028.7147894,0,-0.7376610040664673
1568142674.641262,0,-0.06243562698364258
1568143008.783819,0,-0.19360870122909546
1568143113.378226,0,-0.5088096857070923
1568143247.1925318,0,-0.28102946281433105
1568144744.2246017,0,-0.23866967856884003
1568145328.2362723,0,-0.12485802918672562
1568145333.4134197,0,-0.037040483206510544
1568145374.3612266,0,-0.19446879625320435
1568145549.3262296,0,-0.18474793434143066
1568145752.6930184,0,-1.8456782102584839
1568145767.3789637,0,-0.7418051958084106
1568145964.304403,0,-0.2244240790605545
1568146241.9017956,0,-0.614109456539154
1568146626.253011,0,-0.8079010248184204
1568146643.2364738,0,-0.2820063531398773
1568146655.6979342,0,-0.4383164048194885
1568147845.9168324,0,-0.9560165405273438
1568147933.4561129,0,-0.14274533092975616
1568148060.6887977,0,-0.1304703652858734
1568148150.710617,0,-0.677293062210083
1568148176.569342,0,-0.15028735995292664
1568148456.329986,0,0.0
1568148615.2408931,0,-0.5324662923812866
1568149498.4177904,0,-0.7827466130256653
1568149993.7059069,0,-1.3747867345809937
1568150577.3220916,0,-0.5430442094802856
1568150819.5472195,0,-0.5564952492713928
1568151329.4621196,0,-0.1383812129497528
1568151716.6853645,0,-1.40824294090271
1568152196.5741208,0,-0.17772942781448364
1568152440.6617317,0,-0.7361854314804077
1568152810.8151162,0,-0.15615631639957428
1568153545.4065588,0,-0.7801153063774109
1568153759.063952,0,-0.19708068668842316
1568154074.9321127,0,-1.0523931980133057
1568154585.3016584,0,-0.10000000149011612
1568155132.418378,0,-0.2501246929168701
1568155290.6911538,0,-1.6637614965438843
1568156779.5509646,0,-0.25258442759513855
1568156829.8111145,0,-0.2928027808666229
1568157223.4022508,0,-1.269110083580017
1568157848.5123968,0,-0.5461899042129517
1568157892.4737215,0,-0.09140951186418533
1568158003.2297263,0,-0.8556482791900635
1568160229.3341355,0,-0.6281707882881165
1568160695.6954916,0,-1.9165693521499634
1568161539.533661,0,-0.8157159686088562
1568161839.7831087,0,-0.19536904990673065
1568162053.149768,0,-0.20224307477474213
1568162065.9625154,0,-0.6266456246376038
1568162271.2085865,0,-0.8926039338111877
1568162314.3209276,0,-0.6678587198257446
1568162485.676873,0,-0.4589337706565857
1568162549.4858074,0,-0.4862947463989258
1568162781.4436483,0,-1.8896456956863403
1568163165.0851252,0,-0.16262435913085938
1568163442.5562582,0,-1.0545417070388794
1568163864.2483962,0,-0.19572307169437408
1568164202.39278,0,-0.21545490622520447
1568164730.7655473,0,-0.29474377632141113
1568164784.2168925,0,-0.4165540933609009
1568164918.1575413,0,-0.4549102187156677
1568165344.818708,0,-0.3548458218574524
1568166913.6885428,0,-0.30065423250198364
1568167860.730067,0,-0.511594831943512
1568167952.7824032,0,-0.10822934657335281
1568168430.1426506,0,-0.6705816388130188
1568168588.5661488,0,-0.31322041153907776
1568168631.5181625,0,-0.22713875770568848
1568169106.9715943,0,-0.5129030346870422
1568169122.8969786,0,-1.0354307889938354
1568169257.650263,0,-0.4201936721801758
1568169517.6339917,0,-0.8511354923248291
1568170352.9163008,0,-0.42714017629623413
1568171253.2603424,0,-0.23900018632411957
1568171599.7402813,0,-0.20667685568332672
1568172188.4476244,0,-0.3555949032306671
1568172946.9199946,0,-0.4969496726989746
1568173731.3095446,0,-0.5499595403671265
1568174329.5604067,0,-0.04439724609255791
1568175312.6246343,0,-0.3410108983516693
1568175465.0724576,0,-0.07580778747797012
1568175705.7754781,0,-0.10982643812894821
1568176356.6598327,0,-0.37260615825653076
1568177174.0310946,0,-1.0163838863372803
1568177470.8303225,0,-1.5370527505874634
1568177482.472121,0,-0.9614539742469788
1568177669.033606,0,-0.3792862296104431
1568178059.1672752,0,-0.17487098276615143
1568178167.2491484,0,-0.07760607451200485
1568178372.747639,0,-0.3122580945491791
1568178428.0288224,0,-0.8035205602645874
1568178852.5078137,0,-0.025415798649191856
1568180789.3678868,0,-1.1427229642868042
1568182922.49569,0,-0.7957186102867126
1568183218.2614777,0,-0.531188428401947
1568183229.8914547,0,-0.37676453590393066
1568184746.49281,0,-0.40222933888435364
1568185217.2073643,0,-1.13344144821167
1568185349.9532576,0,-0.30205437541007996
1568186087.1084774,0,-0.22660447657108307
1568186200.6281736,0,-0.11678314208984375
1568186388.9686315,0,-0.43862995505332947
1568186988.097372,0,-0.4814106225967407
1568187426.2375476,0,-0.27740687131881714
1568187551.7065086,0,-0.2604447603225708
1568188182.8284845,0,-1.255435824394226
1568188560.2412286,0,-0.7033623456954956
1568188744.2027617,0,-0.26375165581703186
1568190008.2967374,0,-0.6730677485466003
1568190673.9686987,0,-0.9223737716674805
1568191139.1639228,0,-0.7099604606628418
1568191142.892512,0,-0.4496102035045624
1568191979.786899,0,-0.10576756298542023
1568192774.5205846,0,-0.08204296976327896
1568194188.6567008,0,-0.2249009907245636
1568194241.8712635,0,-0.23902425169944763
1568194837.8446627,0,-0.7752193212509155
1568195026.9115994,0,-0.9461991786956787
1568195031.1597893,0,-0.3759467601776123
1568195506.3547199,0,-0.27671802043914795
1568196361.2921062,0,-0.7476967573165894
1568197107.6506424,0,-0.21405884623527527
1568197272.6198266,0,-0.6380533576011658
1568197467.3742023,0,-0.39285147190093994
1568197666.001001,0,-0.18215568363666534
1568197849.3811612,0,-0.14305241405963898
1568198209.0946555,0,-0.07780948281288147
1568198274.2899957,0,-0.9454338550567627
1568198458.0277123,0,-0.2880600094795227
1568199269.5531607,0,-0.5013837218284607
1568199465.6389682,0,-0.3263331353664398
1568199488.5329218,0,-0.4973174035549164
1568200232.3216174,0,-1.2527735233306885
1568200627.8949773,0,-0.7566887736320496
1568200972.1758268,0,-0.32310259342193604
1568201244.0377219,0,-0.7572241425514221
1568201657.5817013,0,-0.33883950114250183
1568202372.6777432,0,-0.6850020289421082
1568202492.1394415,0,-0.6371610760688782
1568204358.0175385,0,-0.38707131147384644
1568204570.4617572,0,-0.04421165585517883
1568204687.99436,0,-0.4248521327972412
1568204792.0651712,0,-0.7668190002441406
1568205134.9035294,0,-0.3908628523349762
1568205415.713148,0,-0.2828390896320343
1568205952.9016376,0,-0.10751575231552124
1568206576.1564775,0,-0.6528067588806152
1568207005.7958508,0,-1.6236493587493896
1568207055.0449467,0,-0.14840364456176758
1568207692.0356386,0,-0.08396555483341217
1568209075.188789,0,-1.1312521696090698
1568209591.8106935,0,-0.762043297290802
1568209826.9198909,0,-0.1041373759508133
1568210690.937296,0,-1.4464646577835083
1568210709.3069367,0,-0.4775424599647522
1568211012.7652993,0,-0.3644598722457886
1568211686.3339498,0,-0.13095968961715698
1568212099.3906076,0,-0.15381307899951935
1568212161.6439714,0,-0.11673212796449661
1568212495.6587641,0,-0.3300059735774994
1568212980.5980322,0,-0.4908560514450073
1568213242.1809886,0,-0.1418357491493225
1568213462.104408,0,-0.3200116455554962
1568213488.229703,0,-0.07740286737680435
1568213718.4534793,0,-0.056402381509542465
1568213909.9490807,0,-0.08530133217573166
1568214755.6716506,0,-0.21317805349826813
1568214869.545401,0,-0.7540892958641052
1568215209.0116684,0,-0.45568132400512695
1568215947.9140272,0,-0.7809043526649475
1568216299.3576314,0,-0.24488863348960876
1568216478.1342137,0,-0.37913432717323303
1568216580.191975,0,-0.529376745223999
1568216679.3386712,0,-0.4174632132053375
1568216808.350306,0,-0.4313451051712036
1568216903.997116,0,-1.276790976524353
1568218132.0085793,0,-0.3018486499786377
1568219069.4622912,0,-0.444777250289917
1568219322.0961394,0,-0.7840986847877502
1568221308.7542841,0,-0.4293900430202484
1568221340.3300803,0,-0.8889226913452148
1568221837.6393168,0,-0.25008881092071533
1568222369.5610452,0,-0.24270591139793396
1568222505.8225787,0,-0.5873920321464539
1568222789.5249825,0,-0.540202796459198
1568223195.9590597,0,-0.09686784446239471
1568223961.006397,0,-0.8674805760383606
1568224445.5332222,0,-0.49702513217926025
1568224602.3351927,0,0.0
1568224898.1773589,0,-0.3171444833278656
1568225666.3597226,0,-0.9580755233764648
1568225912.9134855,0,-0.27337974309921265
1568226484.1163485,0,-0.4306245744228363
1568226563.451764,0,-1.0988719463348389
1568227325.8554006,0,-0.46375492215156555
1568227397.3584893,0,-0.7257151007652283
1568227911.7463882,0,-1.0699633359909058
1568228157.1437693,0,-0.03687329590320587
1568229072.791177,0,-1.2400821447372437
1568229195.6554725,0,-1.2968670129776
1568229967.320951,0,-0.27499860525131226
1568230053.6451352,0,-0.15204840898513794
1568230315.6236758,0,-1.011904001235962
1568230707.4309812,0,-0.43091753125190735
1568231808.5567994,0,-0.41851699352264404
1568232128.694423,0,-0.8548166751861572
1568233268.7934396,0,-0.49223077297210693
1568233688.6396565,0,-0.19953115284442902
1568233827.37763,0,-0.05657152086496353
1568233881.3507445,0,-0.19119879603385925
1568235499.7919068,0,-0.10205160826444626
1568235835.001498,0,-0.10712265223264694
1568236055.902353,0,-0.40770208835601807
1568236596.956972,0,-0.6493748426437378
1568237117.425667,0,-1.2930634021759033
1568238090.9136338,0,-0.6016642451286316
1568238124.7256906,0,-0.13724862039089203
1568239258.113738,0,-0.45888960361480713
1568239599.6085556,0,-0.1181117370724678
1568239981.6872044,0,-0.06968477368354797
1568240069.3936558,0,-0.32251042127609253
1568240082.6179945,0,-0.8804953098297119
1568240313.800232,0,-0.15882985293865204
1568240697.086985,0,-0.7718077898025513
1568240916.7192273,0,-1.1729395389556885
1568241041.5930197,0,-0.8880400061607361
1568241097.8296757,0,-0.9743260145187378
1568241146.2462695,0,-0.7462667226791382
1568241782.732247,0,-1.1015268564224243
1568241811.355895,0,-0.6514791250228882
1568242097.8055103,0,-0.36123448610305786
1568242167.784941,0,-0.39649543166160583
1568242270.2283285,0,-1.0169522762298584
1568242391.2466612,0,-1.4192471504211426
1568242658.4133508,0,-0.4902084767818451
1568243008.1740592,0,-0.9693838357925415
1568243829.2779408,0,-0.0790506973862648
1568244937.9371493,0,-1.038777470588684
1568245176.4876409,0,-0.40817663073539734
1568245248.5181766,0,-0.6578641533851624
1568245552.4366546,0,-0.46936169266700745
1568245792.785452,0,-0.9138410091400146
1568246324.2141,0,-0.44953685998916626
1568246804.0851057,0,-0.8978947401046753
1568247117.549986,0,-0.2899935245513916
1568247425.309857,0,-0.027887927368283272
1568247615.419795,0,-0.48176851868629456
1568247870.5681002,0,-0.41984638571739197
1568248251.4291008,0,-0.2762796878814697
1568248679.3911357,0,-0.30299094319343567
1568248895.1182277,0,-0.29652073979377747
1568248945.867379,0,0.0
